game_id,card_id,card_color,hint,word_index,word_color,word_key,label_fr,scan_status
pictionary,pictionary_C001,yellow,,1,orange,portemanteau,"Portemanteau",100
pictionary,pictionary_C001,yellow,,2,blue,opera,"Opéra",100
pictionary,pictionary_C001,yellow,,3,orange,sevader,"S'évader",100
pictionary,pictionary_C001,yellow,,4,green,avoir_un_haut_le_coeur,"Avoir un haut le cœur",100
pictionary,pictionary_C001,yellow,,5,red,koh_lanta,"Koh Lanta",100

pictionary,pictionary_C002,yellow,,1,orange,tote_bag,"Tote bag",100
pictionary,pictionary_C002,yellow,,2,blue,elysee,"Élysée",100
pictionary,pictionary_C002,yellow,,3,orange,mesurer,"Mesurer",100
pictionary,pictionary_C002,yellow,,4,green,devenir_dingue,"Devenir dingue",100
pictionary,pictionary_C002,yellow,,5,red,la_bourse,"La bourse",100

pictionary,pictionary_C003,yellow,,1,orange,thierry,"Thierry",100
pictionary,pictionary_C003,yellow,,2,blue,poney,"Poney",100
pictionary,pictionary_C003,yellow,,3,orange,frotter,"Frotter",100
pictionary,pictionary_C003,yellow,,4,green,avoir_le_mal_de_mer,"Avoir le mal de mer",100
pictionary,pictionary_C003,yellow,,5,red,beaujolais_nouveau,"Beaujolais nouveau",100

pictionary,pictionary_C004,yellow,,1,orange,taxi,"Taxi",100
pictionary,pictionary_C004,yellow,,2,blue,couturier,"Couturier",100
pictionary,pictionary_C004,yellow,,3,orange,melanger,"Mélanger",100
pictionary,pictionary_C004,yellow,,4,green,retourner_sa_veste,"Retourner sa veste",100
pictionary,pictionary_C004,yellow,,5,red,dora_lexploratrice,"Dora l'exploratrice",100

pictionary,pictionary_C005,yellow,,1,orange,carrousel,"Carrousel",100
pictionary,pictionary_C005,yellow,,2,blue,port,"Port",100
pictionary,pictionary_C005,yellow,,3,orange,tirer_sur_une_corde,"Tirer sur une corde",100
pictionary,pictionary_C005,yellow,,4,green,il_pleut_des_cordes,"Il pleut des cordes",100
