game_id,card_id,card_color,hint,word_index,word_color,word_key,label_fr,scan_status
sqc,sqc_C001,yellow,,1,,western_spaghetti,"Western spaghetti",100
sqc,sqc_C001,yellow,,2,,guacamole,"Guacamole",100
sqc,sqc_C001,yellow,,3,,air_guitar,"Air guitar",100
sqc,sqc_C001,yellow,,4,,poule_mouillee,"Poule mouillée",100
sqc,sqc_C001,yellow,,5,,artiste_de_rue,"Artiste de rue",100

sqc,sqc_C002,yellow,,1,,passe_cafe,"Passe-café",100
sqc,sqc_C002,yellow,,2,,chinois,"Chinois",100
sqc,sqc_C002,yellow,,3,,sardines,"Sardines",100
sqc,sqc_C002,yellow,,4,,ecrivain,"Écrivain",100
sqc,sqc_C002,yellow,,5,,baguettes_chinoises,"Baguettes chinoises",100
sqc,sqc_C002,yellow,,6,,espion,"Espion",100

sqc,sqc_C003,yellow,,1,,livreur_de_pizza,"Livreur de pizza",100
sqc,sqc_C003,yellow,,2,,faire_du_stop,"Faire du stop",100
sqc,sqc_C003,yellow,,3,,matelas_a_eau,"Matelas à eau",100
sqc,sqc_C003,yellow,,4,,the_a_la_menthe,"Thé à la menthe",100
sqc,sqc_C003,yellow,,5,,bain_de_bouche,"Bain de bouche",100

sqc,sqc_C004,yellow,,1,,echange_de_cartes_de_visite,"Échange de cartes de visite",100
sqc,sqc_C004,yellow,,2,,fruits_secs,"Fruits secs",100
sqc,sqc_C004,yellow,,3,,epis_de_mais,"Épis de maïs",100
sqc,sqc_C004,yellow,,4,,camera_video,"Caméra vidéo",100
sqc,sqc_C004,yellow,,5,,pirate,"Pirate",100

sqc,sqc_C005,yellow,,1,,petit_doigt,"Petit doigt",100
sqc,sqc_C005,yellow,,2,,poele_a_frire,"Poêle à frire",100
sqc,sqc_C005,yellow,,3,,sous_vetements,"Sous-vêtements",100
sqc,sqc_C005,yellow,,4,,tribunal,"Tribunal",100
sqc,sqc_C005,yellow,,5,,vacances,"Vacances",100

sqc,sqc_C006,yellow,,1,,meduse,"Méduse",100
sqc,sqc_C006,yellow,,2,,oeufs_brouilles,"Œufs brouillés",100
sqc,sqc_C006,yellow,,3,,harmonica,"Harmonica",100
sqc,sqc_C006,yellow,,4,,calin,"Câlin",100
sqc,sqc_C006,yellow,,5,,alarme_anti_incendie,"Alarme anti-incendie",100

